avg_year_level_size_lb	avg_year_level_size_ub	count	proportion
1	10	233	0.1932006633499171
11	20	153	0.12686567164179105
21	30	123	0.10199004975124377
31	40	130	0.1077943615257048
41	50	106	0.087893864013267
51	60	93	0.07711442786069651
61	70	89	0.07379767827529021
71	80	78	0.06467661691542288
81	90	52	0.04311774461028192
91	100	41	0.03399668325041459
101	110	34	0.028192371475953566
111	120	24	0.01990049751243781
121	130	18	0.014925373134328358
131	140	10	0.008291873963515755
141	150	7	0.005804311774461028
151	160	3	0.0024875621890547263
161	170	3	0.0024875621890547263
171	180	2	0.001658374792703151
181	190	2	0.001658374792703151
191	200	2	0.001658374792703151
201	210	1	0.0008291873963515755
221	230	1	0.0008291873963515755
301	310	1	0.0008291873963515755
