avg_year_level_size_lb	avg_year_level_size_ub	count	proportion
1	10	13	0.03987730061349693
11	20	19	0.05828220858895705
21	30	20	0.06134969325153374
31	40	8	0.024539877300613498
41	50	12	0.03680981595092025
51	60	11	0.03374233128834356
61	70	14	0.04294478527607362
71	80	17	0.05214723926380368
81	90	16	0.049079754601226995
91	100	9	0.027607361963190184
101	110	14	0.04294478527607362
111	120	10	0.03067484662576687
121	130	10	0.03067484662576687
131	140	10	0.03067484662576687
141	150	9	0.027607361963190184
151	160	12	0.03680981595092025
161	170	13	0.03987730061349693
171	180	13	0.03987730061349693
181	190	10	0.03067484662576687
191	200	10	0.03067484662576687
201	210	6	0.018404907975460124
211	220	8	0.024539877300613498
221	230	7	0.02147239263803681
231	240	8	0.024539877300613498
241	250	9	0.027607361963190184
251	260	6	0.018404907975460124
261	270	4	0.012269938650306749
271	280	5	0.015337423312883436
281	290	4	0.012269938650306749
291	300	3	0.009202453987730062
301	310	6	0.018404907975460124
311	320	2	0.006134969325153374
321	330	1	0.003067484662576687
341	350	1	0.003067484662576687
351	360	1	0.003067484662576687
361	370	2	0.006134969325153374
381	390	1	0.003067484662576687
471	480	1	0.003067484662576687
581	590	1	0.003067484662576687
