SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
201011001	1	0	711
201011001	1	1	154
201011001	1	2	103
201011001	1	3	133
201011001	1	4	54
201011001	1	5	21
201011001	2	0	1073
201011001	2	1	527
201011001	2	2	681
201011001	2	3	279
201011001	2	4	104
201011001	3	0	24
201011001	4	0	16
201011001	5	0	5
201011002	1	0	1529
201011002	1	1	241
201011002	1	2	82
201011002	1	3	83
201011002	1	4	35
201011002	1	5	10
201011002	2	0	1386
201011002	2	1	472
201011002	2	2	479
201011002	2	3	200
201011002	2	4	55
201011002	3	0	64
201011002	4	0	22
201011002	5	0	5
201011003	1	0	2756
201011003	1	1	519
201011003	1	2	186
201011003	1	3	180
201011003	1	4	79
201011003	1	5	28
201011003	2	0	2622
201011003	2	1	993
201011003	2	2	963
201011003	2	3	422
201011003	2	4	149
201011003	3	0	67
201011003	4	0	22
201011003	5	0	3
201011003	6	0	3
201011004	1	0	3398
201011004	1	1	688
201011004	1	2	303
201011004	1	3	263
201011004	1	4	101
201011004	1	5	44
201011004	2	0	2632
201011004	2	1	965
201011004	2	2	841
201011004	2	3	322
201011004	2	4	140
201011004	3	0	101
201011004	4	0	54
201011004	5	0	15
201011004	6	0	7
201011005	1	0	414
201011005	1	1	78
201011005	1	2	34
201011005	1	3	45
201011005	1	4	21
201011005	1	5	8
201011005	2	0	729
201011005	2	1	284
201011005	2	2	381
201011005	2	3	179
201011005	2	4	60
201011005	3	0	19
201011005	4	0	23
201011005	5	0	3
201011005	6	0	4
201011006	1	0	526
201011006	1	1	116
201011006	1	2	92
201011006	1	3	87
201011006	1	4	35
201011006	1	5	19
201011006	2	0	750
201011006	2	1	325
201011006	2	2	309
201011006	2	3	124
201011006	2	4	66
201011006	3	0	15
201011006	4	0	12
201011007	1	0	170
201011007	1	1	32
201011007	1	2	16
201011007	1	3	23
201011007	1	4	11
201011007	1	5	4
201011007	2	0	389
201011007	2	1	172
201011007	2	2	257
201011007	2	3	118
201011007	2	4	53
201011008	1	0	1886
201011008	1	1	359
201011008	1	2	173
201011008	1	3	135
201011008	1	4	65
201011008	1	5	28
201011008	2	0	1507
201011008	2	1	631
201011008	2	2	496
201011008	2	3	236
201011008	2	4	105
201011008	3	0	24
201011008	4	0	4
201011008	5	0	6
201011008	6	0	4
201021009	1	0	498
201021009	1	1	77
201021009	1	2	38
201021009	1	3	40
201021009	1	4	19
201021009	1	5	9
201021009	2	0	678
201021009	2	1	259
201021009	2	2	268
201021009	2	3	131
201021009	2	4	62
201021010	1	0	887
201021010	1	1	128
201021010	1	2	55
201021010	1	3	55
201021010	1	4	25
201021010	1	5	14
201021010	2	0	989
201021010	2	1	291
201021010	2	2	289
201021010	2	3	134
201021010	2	4	68
201021011	1	0	1192
201021011	1	1	158
201021011	1	2	71
201021011	1	3	59
201021011	1	4	26
201021011	1	5	7
201021011	2	0	1265
201021011	2	1	357
201021011	2	2	294
201021011	2	3	130
201021011	2	4	37
201021011	3	0	8
201021011	4	0	5
201021012	1	0	437
201021012	1	1	78
201021012	1	2	31
201021012	1	3	31
201021012	1	4	17
201021012	1	5	8
201021012	2	0	647
201021012	2	1	263
201021012	2	2	263
201021012	2	3	139
201021012	2	4	64
201031013	1	0	451
201031013	1	1	58
201031013	1	2	19
201031013	1	3	14
201031013	1	4	7
201031013	1	5	5
201031013	2	0	513
201031013	2	1	119
201031013	2	2	89
201031013	2	3	45
201031013	2	4	36
201031014	1	0	500
201031014	1	1	55
201031014	1	2	25
201031014	1	3	24
201031014	1	4	10
201031014	1	5	6
201031014	2	0	516
201031014	2	1	163
201031014	2	2	160
201031014	2	3	64
201031014	2	4	44
201031014	3	0	3
201031015	1	0	393
201031015	1	1	66
201031015	1	2	25
201031015	1	3	33
201031015	1	4	13
201031015	1	5	6
201031015	2	0	541
201031015	2	1	176
201031015	2	2	237
201031015	2	3	97
201031015	2	4	43
201031015	3	0	3
201031016	1	0	1263
201031016	1	1	211
201031016	1	2	90
201031016	1	3	74
201031016	1	4	34
201031016	1	5	15
201031016	2	0	1029
201031016	2	1	272
201031016	2	2	224
201031016	2	3	101
201031016	2	4	48
201031016	3	0	14
201031016	5	0	3
201031017	1	0	677
201031017	1	1	115
201031017	1	2	46
201031017	1	3	31
201031017	1	4	16
201031017	1	5	10
201031017	2	0	758
201031017	2	1	231
201031017	2	2	152
201031017	2	3	80
201031017	2	4	50
201031017	3	0	7
201031017	4	0	3
202011018	1	0	2140
202011018	1	1	466
202011018	1	2	164
202011018	1	3	120
202011018	1	4	51
202011018	1	5	27
202011018	2	0	1600
202011018	2	1	555
202011018	2	2	409
202011018	2	3	172
202011018	2	4	92
202011018	3	0	57
202011018	4	0	15
202011018	5	0	8
202011018	6	0	5
202011019	1	0	1470
202011019	1	1	314
202011019	1	2	162
202011019	1	3	134
202011019	1	4	64
202011019	1	5	33
202011019	2	0	1217
202011019	2	1	474
202011019	2	2	393
202011019	2	3	187
202011019	2	4	98
202011019	3	0	23
202011019	4	0	8
202011019	5	0	3
202011020	1	0	1727
202011020	1	1	310
202011020	1	2	113
202011020	1	3	99
202011020	1	4	42
202011020	1	5	20
202011020	2	0	1644
202011020	2	1	533
202011020	2	2	468
202011020	2	3	198
202011020	2	4	98
202011020	3	0	61
202011020	4	0	32
202011020	5	0	6
202011021	1	0	1148
202011021	1	1	226
202011021	1	2	87
202011021	1	3	76
202011021	1	4	36
202011021	1	5	13
202011021	2	0	998
202011021	2	1	380
202011021	2	2	328
202011021	2	3	159
202011021	2	4	55
202011021	3	0	84
202011021	4	0	24
202011021	5	0	11
202011021	6	0	4
202011022	1	0	2458
202011022	1	1	467
202011022	1	2	225
202011022	1	3	186
