SA2_code	cumsum_population
204011056	13874
204011058	17837
204011059	24162
204011060	28617
204011062	32161
206011105	57602
206011106	68575
206011107	82291
206011108	108436
206011109	118384
206021110	127322
206021111	151986
206021112	170439
206031113	185175
206031114	212669
206031115	222775
206031116	237011
206041117	256030
206041118	266967
206041119	271932
206041120	272013
206041121	282850
206041122	320194
206041123	340845
206041124	348245
206041125	354299
206041126	372947
206041127	372947
206051128	388328
206051129	403520
206051130	419677
206051131	419677
206051132	431249
206051133	457386
206051134	473839
206061135	482795
206061136	502512
206061137	523249
206061138	536313
206071139	544483
206071140	552897
206071141	561430
206071142	571882
206071143	584235
206071144	614728
206071145	623763
207011146	631529
207011147	647380
207011148	667584
207011149	688964
207011150	705309
207011151	728278
207011152	743423
207011153	768145
207011154	774631
207011155	790966
207021156	802009
207021157	822582
207021159	839206
207021160	852797
207021424	867394
207021425	881359
207031161	902724
207031162	913491
207031163	933317
207031164	950870
207031165	963130
207031166	973392
207031167	983375
208011168	996838
208011169	1019528
208011170	1035380
208011171	1046327
208011172	1063982
208011173	1080477
208021174	1102895
208021176	1120959
208021177	1141899
208021178	1159335
208021179	1170687
208021180	1178273
208021181	1187519
208021182	1200886
208021426	1215699
208021427	1228914
208031183	1237914
208031185	1249437
208031186	1263619
208031187	1268948
208031188	1291232
208031189	1303940
208031190	1316922
208031191	1325711
208031192	1325711
208031193	1345638
208041194	1365656
208041195	1386950
209011196	1396845
209011197	1417302
209011198	1432058
209011199	1446200
209011200	1457582
209011201	1465264
209011202	1481324
209011203	1499645
209011204	1508775
209021205	1520113
209021207	1547196
209021208	1571252
209021428	1591254
209021429	1603441
209031209	1626335
209031210	1629758
209031212	1634911
209031213	1644276
209031214	1650991
209031215	1664655
209041216	1672100
209041217	1678303
209041219	1701121
209041220	1718915
209041221	1730789
209041223	1751106
209041224	1767321
209041225	1775452
209041430	1796371
209041431	1809536
209041432	1817859
209041433	1828731
209041434	1845179
209041435	1857226
209041436	1869219
209041437	1878253
210011226	1885861
210011227	1885861
210011228	1894346
210011229	1920519
210011230	1927460
210011231	1936868
210031236	1944546
210031237	1958310
210031239	1981770
210031438	2003873
210031439	2006756
210031440	2012359
210041240	2025047
210041241	2051713
210051242	2065047
210051243	2081170
210051245	2098734
210051246	2115027
210051247	2129868
210051248	2130042
210051249	2151858
210051250	2158290
210051441	2166669
210051442	2178157
210051443	2194441
210051444	2208580
210051445	2211989
211011251	2224061
211011254	2239159
211011255	2245764
211011256	2260972
211011257	2268937
211011258	2279470
211011259	2293371
211011260	2311143
211011446	2333266
211011447	2347162
211011448	2361770
211011449	2366010
211021261	2381948
211021262	2392003
211031263	2403720
211031265	2421698
211031266	2438865
211031267	2459125
211031268	2468645
211031450	2483822
211031451	2497165
211031452	2501894
211041269	2512542
211041270	2528707
211041271	2540586
211041272	2551008
211041273	2562734
211051274	2572757
211051275	2582621
211051276	2596338
211051277	2605491
211051278	2624241
211051279	2629866
211051280	2636698
211051281	2658736
211051282	2668446
211051283	2678144
211051284	2687763
211051285	2695343
211051286	2711483
212011287	2724504
212011288	2733169
212011289	2751160
212011290	2758657
212011291	2777307
212011292	2805817
212021293	2828709
212021294	2854520
212021295	2865841
212021297	2876583
212021299	2884341
212021453	2896216
212021454	2909589
212021455	2922975
212021456	2936923
212031300	2957031
212031301	2982704
212031302	3002785
212031303	3011633
212031304	3026667
212031305	3052192
212031306	3067397
212031308	3075143
212031457	3088255
212031458	3105062
212041309	3116698
212041310	3129338
212041311	3159971
212041312	3182378
212041313	3192647
212041314	3218607
212041316	3226102
212041317	3247837
212041318	3260477
212041459	3272921
212041460	3291551
212051319	3309839
212051320	3332217
212051321	3353322
212051322	3372562
212051323	3387838
212051324	3406226
212051325	3425598
212051326	3446861
212051327	3466625
213011328	3474427
213011329	3484085
213011330	3510341
213011331	3518657
213011332	3531876
213011333	3545700
213011334	3565809
213011335	3583042
213011336	3592806
213011337	3604502
213011338	3623107
213011339	3635076
213011340	3652369
213021341	3665069
213021342	3684224
213021343	3698210
213021344	3715789
213021345	3720901
213021346	3736378
213031347	3754596
213031348	3770931
213031349	3783171
213031350	3792411
213031351	3803859
213031352	3818664
213041355	3838884
213041356	3857789
213041357	3881167
213041358	3898745
213041359	3901773
213041360	3921013
213041461	3925774
213041462	3931833
213041463	3951747
213051361	3970960
213051362	3990435
213051363	3999355
213051365	4034128
213051366	4057522
213051368	4068850
213051369	4092115
213051464	4104327
213051465	4127492
213051466	4141913
213051467	4161805
213051468	4173616
214011370	4194309
214011371	4216885
214011372	4236201
214011373	4254401
214011374	4278211
214011375	4294646
214011376	4307738
214021377	4318753
214021378	4324111
214021379	4346154
214021380	4370184
214021381	4388073
214021382	4406606
214021383	4423721
214021384	4444645
214021385	4462717
