age	count	proportion
0	70816	0.011966283657496222
1	74563	0.012599440922304151
2	74353	0.01256395572731892
3	75875	0.012821138902402364
4	74926	0.012660779616492911
5	73419	0.012406131098194124
6	74688	0.012620563062176314
7	73307	0.012387205660868667
8	73358	0.01239582349393651
9	73556	0.012429280963494015
10	71254	0.012040295635608277
11	68075	0.011503117374379453
12	68169	0.011519001223563318
13	67109	0.011339885477447385
14	66393	0.01121889786025964
15	67427	0.011393620201282165
16	69113	0.011678515623877886
17	70180	0.011858814209826662
18	72588	0.01226571111232399
19	76739	0.012967135133198748
20	79514	0.013436046638360746
21	81932	0.01384463331204785
22	82334	0.013912562113876722
23	84072	0.014206244346659264
24	84998	0.01436271715883224
25	86874	0.014679718234033648
26	88740	0.014995029538045284
27	87603	0.014802902553768097
28	89247	0.015080700937366772
29	87824	0.014840246497062079
30	90286	0.015256268163984184
31	90192	0.015240384314800317
32	89594	0.015139335997651894
33	89587	0.015138153157819053
34	87485	0.014782963253728775
35	85833	0.014503813053178282
36	82509	0.01394213310969775
37	79827	0.01348893647660064
38	78239	0.013220600811664693
39	77007	0.013012421001084663
40	77771	0.01314151951998332
41	78082	0.013194071403985258
42	80428	0.013590491725105996
43	80858	0.013663151886266232
44	84163	0.014221621264486197
45	86465	0.014610606592371933
46	81305	0.013738684658449084
47	80587	0.013617359087023386
48	78317	0.013233781026944922
49	74757	0.012632222483385747
50	75156	0.01269964435385769
51	73879	0.01248386057292368
52	76351	0.012901572011035558
53	76694	0.01295953116284477
54	75665	0.012785653707417133
55	75355	0.01273327080053417
56	72965	0.012329415486178432
57	71209	0.0120326916652543
58	70063	0.011839043886906318
59	67855	0.011465942408204447
60	67907	0.011474729218391266
61	64966	0.010977767511479037
62	63171	0.010674453582914792
63	62668	0.010589458092069211
64	60773	0.010269246451607233
65	60182	0.010169380974291653
66	58596	0.00990138326359366
67	56446	0.009538082457792472
68	56532	0.00955261449002452
69	59483	0.010051265968126522
70	49390	0.00834577990628867
71	45723	0.007726140810998924
72	44204	0.00746946456727241
73	39315	0.006643335432592408
74	39303	0.006641307707164681
75	36441	0.006157695192651658
76	34922	0.005901018948925145
77	33082	0.00559010105000692
78	31221	0.005275634631590171
79	29421	0.004971475817431037
80	28010	0.0047330491025540725
81	25088	0.004239297960902412
82	24024	0.004059506306310569
83	22295	0.0037673448675988232
84	20471	0.0034591306025842346
85	19837	0.003351999109152629
86	18502	0.003126414655317938
87	15900	0.002686736191739013
88	14281	0.00241316223611477
89	12587	0.00212691499656723
90	10822	0.0018286703815723017
91	8589	0.0014513444748959989
92	7244	0.0012240702498715352
93	5608	0.0009476236832246782
94	4324	0.0007306570624578296
95	3374	0.000570128799429398
96	2241	0.00037867772362812124
97	1275	0.0002154458266960529
98	931	0.00015731769776786296
99	608	0.00010273808833819622
100	306	5.17069984070527e-5
101	231	3.903371448375547e-5
102	85	1.4363055113070194e-5
103	31	5.238290688296188e-6
104	12	2.027725427727557e-6
105	9	1.5207940707956676e-6
