ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
40387	Learning Co-Operative School	VIC	Independent	Primary	Prep-6	4	2	23
40392	Andale School	VIC	Independent	Special	U	6	9	26
40393	The Currajong School	VIC	Independent	Special	2-7	8	14	47
40395	Mansfield Autism Statewide Services	VIC	Independent	Special	U	8	13	28
40396	Rossbourne School	VIC	Independent	Special	7-12	25	8	129
40400	St Paul's College	VIC	Independent	Special	U	15	28	48
40406	Catholic Regional College Sydenham	VIC	Catholic	Secondary	11-12	72	48	865
40412	Catherine McAuley College	VIC	Catholic	Secondary	7-12	135	57	1403
40427	Williamstown High School	VIC	Government	Secondary	7-12	119	30	1527
40429	Wodonga Senior Secondary College	VIC	Government	Secondary	7-12	122	55	1102
40430	Swinburne Senior Secondary College	VIC	Government	Secondary	11-12	47	10	417
40434	Echuca College	VIC	Government	Secondary	7-12	63	23	717
40519	Blackburn English Language School	VIC	Government	Special	Prep-10	57	23	431
40552	Penshurst Primary School	VIC	Government	Primary	1-6	3	1	10
40562	Mildura Senior College	VIC	Government	Secondary	Prep-12	83	45	950
40576	Bendigo Senior Secondary College	VIC	Government	Secondary	10-12	133	55	1773
40584	Myrtleford P-12 College	VIC	Government	Combined	Prep-12	37	13	346
40588	Traralgon College	VIC	Government	Secondary	7-12	82	51	930
40592	Perseverance Primary School	VIC	Government	Primary	3-6			6
40597	Wonthaggi Secondary College	VIC	Government	Secondary	7-12	126	30	1384
40615	St Monica's College	VIC	Catholic	Secondary	7-12	258	105	1939
40620	Sandringham College	VIC	Government	Secondary	6-12	94	42	980
40621	St Francis Xavier College	VIC	Catholic	Secondary	7-12	266	184	3172
40623	Hallam Senior Secondary College	VIC	Government	Secondary	10-12	67	28	771
40626	Collingwood English Language School	VIC	Government	Special	Prep-12	67	22	351
40658	Noble Park English Language School	VIC	Government	Special	Prep-11	104	38	706
40678	Christian College Institute of Senior Education	VIC	Independent	Secondary	10-12	88	56	570
40689	Copperfield College	VIC	Government	Secondary	7-12	184	96	2198
40695	Kamaruka	VIC	Independent	Special	2-10	10	12	37
40698	Western English Language School	VIC	Government	Special	Prep-10	92	37	420
40708	Lavalla Catholic College	VIC	Catholic	Secondary	7-12	101	61	1181
40714	Ozford College	VIC	Independent	Secondary	10-12	11	7	114
40726	Sale College	VIC	Government	Secondary	7-12	70	51	798
40737	Aurora School	VIC	Government	Special	U	29	34	283
40780	Coburg High School	VIC	Government	Secondary	7-11	69	21	869
40786	Point Cook Senior Secondary College	VIC	Government	Secondary	10-12	63	25	895
40818	EdSpace	VIC	Independent	Special	U	4	6	18
40823	Deutsche Schule Melbourne	VIC	Independent	Primary	Prep-6	15	7	126
40828	John Monash Science School	VIC	Government	Secondary	10-12	78	35	658
40835	Community College Gippsland Ltd	VIC	Independent	Special	11-12	17	36	128
40848	Shepparton Adult & Community Education Inc	VIC	Independent	Secondary	7-12	12	8	82
40851	Seymour College	VIC	Government	Combined	U, Prep-12	78	46	736
40900	Caroline Chisholm Catholic College	VIC	Catholic	Secondary	7-12	113	57	1425
43385	Watsonia Primary School	VIC	Government	Primary	Prep-6	9	3	88
43720	Indie School Wodonga	VIC	Independent	Special	11-12	23	14	282
44030	Alberton Primary School	VIC	Government	Primary	Prep-6	5	5	63
44031	Allansford and District Primary School	VIC	Government	Primary	Prep-6	13	3	173
44032	Avoca Primary School	VIC	Government	Primary	Prep-6	9	5	115
44033	Avenel Primary School	VIC	Government	Primary	Prep-6	12	5	151
44034	Warrandyte Primary School	VIC	Government	Primary	Prep-6	17	7	186
44035	Belmont Primary School	VIC	Government	Primary	Prep-6	19	8	286
44036	Bacchus Marsh Primary School	VIC	Government	Primary	Prep-6	64	30	883
44038	Ballarat Primary School (Dana Street)	VIC	Government	Primary	Prep-6	17	9	245
44039	Wodonga Primary School	VIC	Government	Primary	Prep-6	56	18	892
44040	Berwick Primary School	VIC	Government	Primary	Prep-6	80	33	1116
44041	Beaufort Primary School	VIC	Government	Primary	Prep-6	14	6	162
44042	Cheltenham Primary School	VIC	Government	Primary	Prep-6	34	11	463
44043	Cudgee Primary School	VIC	Government	Primary	Prep-6	4	2	36
44044	Newport Lakes Primary School	VIC	Government	Primary	Prep-6	34	8	495
44045	Cavendish Primary School	VIC	Government	Primary	Prep-6	4	2	38
44046	Colac Primary School	VIC	Government	Primary	Prep-6	17	11	230
44047	Castlemaine Primary School	VIC	Government	Primary	Prep-6	15	3	168
44048	Campbells Creek Primary School	VIC	Government	Primary	Prep-6	14	10	127
44049	Creswick Primary School	VIC	Government	Primary	Prep-6	14	11	195
44050	California Gully Primary School	VIC	Government	Primary	Prep-6	13	7	141
44052	St Andrews Primary School	VIC	Government	Primary	Prep-6	6	2	50
44053	Warrnambool West Primary School	VIC	Government	Primary	Prep-6	13	8	136
44054	Dromana Primary School	VIC	Government	Primary	Prep-6	39	18	560
44055	Doncaster Primary School	VIC	Government	Primary	Prep-6	34	7	545
44056	Echuca Primary School	VIC	Government	Primary	Prep-6	35	13	571
44057	Eltham Primary School	VIC	Government	Primary	Prep-6	27	9	373
44058	Eaglehawk Primary School	VIC	Government	Primary	Prep-6	14	9	126
44059	Elphinstone Primary School	VIC	Government	Primary	Prep-6	3	1	18
44060	Hallam Primary School	VIC	Government	Primary	Prep-6	29	16	420
44061	Flemington Primary School	VIC	Government	Primary	Prep-6	38	12	391
44062	Footscray Primary School	VIC	Government	Primary	Prep-6	32	10	431
44063	Gisborne Primary School	VIC	Government	Primary	Prep-6	34	11	520
44066	Sandringham Primary School	VIC	Government	Primary	Prep-6	37	10	506
44067	Wandiligong Primary School	VIC	Government	Primary	Prep-6	3	2	35
44068	Grovedale Primary School	VIC	Government	Primary	Prep-6	21	6	247
44069	Hawthorn West Primary School	VIC	Government	Primary	Prep-6	34	12	515
44070	Heidelberg Primary School	VIC	Government	Primary	Prep-6	37	9	574
44071	Hamilton (Gray Street) Primary School	VIC	Government	Primary	Prep-6	18	10	234
