school_name	year_level	count
Abbotsford Primary School	0	28
Abbotsford Primary School	1	34
Abbotsford Primary School	2	26
Abbotsford Primary School	3	22
Abbotsford Primary School	4	12
Abbotsford Primary School	5	17
Abbotsford Primary School	6	15
Abbotsford Primary School	7	0
Abbotsford Primary School	8	0
Abbotsford Primary School	9	0
Abbotsford Primary School	10	0
Abbotsford Primary School	11	0
Abbotsford Primary School	12	0
Aberfeldie Primary School	0	58
Aberfeldie Primary School	1	53
Aberfeldie Primary School	2	59
Aberfeldie Primary School	3	68
Aberfeldie Primary School	4	56
Aberfeldie Primary School	5	48
Aberfeldie Primary School	6	44
Aberfeldie Primary School	7	0
Aberfeldie Primary School	8	0
Aberfeldie Primary School	9	0
Aberfeldie Primary School	10	0
Aberfeldie Primary School	11	0
Aberfeldie Primary School	12	0
Ainslie Parklands Primary School	0	18
Ainslie Parklands Primary School	1	21
Ainslie Parklands Primary School	2	18
Ainslie Parklands Primary School	3	24
Ainslie Parklands Primary School	4	26
Ainslie Parklands Primary School	5	28
Ainslie Parklands Primary School	6	21
Ainslie Parklands Primary School	7	0
Ainslie Parklands Primary School	8	0
Ainslie Parklands Primary School	9	0
Ainslie Parklands Primary School	10	0
Ainslie Parklands Primary School	11	0
Ainslie Parklands Primary School	12	0
Aireys Inlet Primary School	0	8
Aireys Inlet Primary School	1	10
Aireys Inlet Primary School	2	12
Aireys Inlet Primary School	3	16
Aireys Inlet Primary School	4	18
Aireys Inlet Primary School	5	14
Aireys Inlet Primary School	6	15
Aireys Inlet Primary School	7	0
Aireys Inlet Primary School	8	0
Aireys Inlet Primary School	9	0
Aireys Inlet Primary School	10	0
Aireys Inlet Primary School	11	0
Aireys Inlet Primary School	12	0
Airly Primary School	0	5
Airly Primary School	1	5
Airly Primary School	2	7
Airly Primary School	3	4
Airly Primary School	4	7
Airly Primary School	5	2
Airly Primary School	6	3
Airly Primary School	7	0
Airly Primary School	8	0
Airly Primary School	9	0
Airly Primary School	10	0
Airly Primary School	11	0
Airly Primary School	12	0
Aitken Creek Primary School	0	163
Aitken Creek Primary School	1	182
Aitken Creek Primary School	2	163
Aitken Creek Primary School	3	167
Aitken Creek Primary School	4	145
Aitken Creek Primary School	5	105
Aitken Creek Primary School	6	111
Aitken Creek Primary School	7	0
Aitken Creek Primary School	8	0
Aitken Creek Primary School	9	0
Aitken Creek Primary School	10	0
Aitken Creek Primary School	11	0
Aitken Creek Primary School	12	0
Aitken Hill Primary School	0	89
Aitken Hill Primary School	1	32
Aitken Hill Primary School	2	30
Aitken Hill Primary School	3	31
Aitken Hill Primary School	4	26
Aitken Hill Primary School	5	16
Aitken Hill Primary School	6	12
Aitken Hill Primary School	7	0
Aitken Hill Primary School	8	0
Aitken Hill Primary School	9	0
Aitken Hill Primary School	10	0
Aitken Hill Primary School	11	0
Aitken Hill Primary School	12	0
